MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.588235294117647,0.07667731629392971,0.007061985612521851,0.625,0.5714285714285714,0.7441860465116292,0.43333333333333,0.0,0.3160377358490566,0.0,0.14144271570014144,0.2607610729881472,0.19079578139980827,0.0,0.0,0.1444121915820029,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9830845771144278,0.25,0.24820143884892087,0.20380434782608695,0.05494505494505495,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75
0.0,0.0,0.08265333907192861,0.375,0.7142857142857143,0.6666666666666679,0.8999999999999986,0.10312500000000001,0.37971698113207547,0.0,0.10372465818010372,0.2694946974422957,0.326941514860978,0.0,0.0,0.2474600870827286,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.3333333333333333,0.9781094527363183,0.5,0.4719424460431655,0.0,0.4450549450549451,0.0,0.0,0.0,0.0,0.07741935483870968,0.5454545454545454,0.75
0.2352941176470588,0.3514376996805112,0.11380864127045472,0.875,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.45375,0.8018867924528301,0.0,0.19613389910419612,0.5539613225202745,0.6500479386385427,0.6070763500931099,0.0,0.8468795355587809,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.0,0.7777777777777779,1.0,0.9985074626865671,0.75,0.5424460431654676,0.18342391304347824,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.2352941176470588,0.3035143769968051,0.09705838435120202,0.875,0.4285714285714285,1.0,0.9833333333333343,0.0,0.5813679245283019,0.0,0.17868929750117868,0.425764192139738,0.4443911792905082,0.8224705152079453,0.0,0.8171262699564587,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.999502487562189,0.75,0.6215827338129497,0.0,0.5412087912087913,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.0,0.3035143769968051,0.09705838435120202,0.875,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.28125,0.7264150943396226,0.0,0.37152286657237155,0.6300686213349969,0.7583892617449665,0.0,0.0,0.5740203193033382,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.999004975124378,0.75,0.6446043165467626,0.2608695652173913,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.0,0.33546325878594246,0.10885471106465582,1.0,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.295,1.349056603773585,0.0,0.16124469589816123,0.8203368683718029,1.071907957813998,0.0,0.0,0.8113207547169812,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.5555555555555556,0.6666666666666666,0.9985074626865671,0.75,0.5482014388489209,0.4891304347826087,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75
0.0,0.3035143769968051,0.0902774727929099,0.875,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.18875,0.0,0.0,0.8184818481848185,0.5414847161572053,0.6222435282837967,0.0,0.0,0.4709724238026125,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.999004975124378,0.75,0.6,0.43342391304347827,0.24725274725274726,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.0,0.4121405750798722,0.13676009451115073,0.75,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.14875,0.9027122641509434,0.0,0.11834040546911834,0.5558328134747349,0.6442953020134228,0.0,0.0,0.48766328011611026,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.6666666666666666,0.9970149253731343,0.75,0.6705035971223021,0.13451086956521738,0.22527472527472528,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75
0.2352941176470588,0.18849840255591055,0.19326476297552023,0.75,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.0125,0.7252358490566038,0.0,0.13107024988213106,0.4703680598877105,0.5129434324065196,0.6281812538795779,0.0,0.7554426705370102,0.3333333333333333,0.0,0.6666666666666666,0.5,0.8333333333333333,0.0,0.7777777777777779,0.3333333333333333,0.9985074626865671,0.75,0.460431654676259,0.2608695652173913,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.0,0.2779552715654952,0.07964057655315374,0.875,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.1775,0.5984669811320754,0.0,0.34134842055634135,0.5424204616344355,0.6255992329817833,0.0,0.0,0.4735123367198839,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.3333333333333333,0.999004975124378,0.75,0.6669064748201439,0.22826086956521738,0.12362637362637363,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.0,0.2460063897763578,0.0840762764714666,0.875,0.4285714285714285,0.9767441860465116,0.93333333333333,0.07625,0.611438679245283,0.0,0.22017916077322017,0.46912039925140364,0.5239693192713327,0.0,0.0,0.3965892597968069,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.75,0.5035971223021583,0.25,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75
0.0,0.3258785942492013,0.10728245307380828,0.875,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.178125,0.6733490566037735,0.0,0.29797265440829795,0.553337492202121,0.6567593480345159,0.0,0.0,0.4970972423802612,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.999004975124378,0.75,0.6115107913669064,0.2717391304347826,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75
0.0,0.2875399361022364,0.1016961062459925,0.625,0.4285714285714285,0.9534883720930232,0.8999999999999986,0.26125,0.7441037735849056,0.0,0.2347949080622348,0.5489706799750468,0.6337488015340365,0.0,0.0,0.4796806966618288,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9965174129353234,0.5,0.4194244604316547,0.22418478260869565,0.521978021978022,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.0,0.3514376996805112,0.12274152605644319,0.875,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.4525,1.1627358490566038,0.0,0.2263083451202263,0.7648159700561448,0.965484180249281,0.0,0.0,0.7307692307692307,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.7777777777777779,0.3333333333333333,0.9965174129353234,0.75,0.637410071942446,0.0,0.3186813186813187,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.2352941176470588,0.30670926517571884,0.1050689948967492,0.75,0.4285714285714285,0.9534883720930232,0.8999999999999986,0.11625,0.0,0.0,0.5101367279585102,0.3374922021210231,0.3197507190795782,0.8038485412787089,0.0,0.7119013062409288,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.7777777777777779,0.3333333333333333,0.9965174129353234,0.75,0.525179856115108,0.15489130434782608,0.1098901098901099,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.0,0.22364217252396165,0.07341302953912639,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.239375,0.0,0.0,0.7534181989627534,0.4984404242046163,0.5599232981783318,0.0,0.0,0.4238026124818578,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.75,0.6266187050359713,0.3125,0.16483516483516486,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.588235294117647,0.1501597444089457,0.04922309374698065,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.15,0.49292452830188677,0.0,0.24611032531824611,0.42358078602620086,0.44103547459252157,0.0,0.0,0.33381712626995647,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.5,0.34820143884892085,0.2608695652173913,0.09890109890109891,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.588235294117647,0.10862619808306709,0.033570782352062824,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.084375,0.5194575471698113,0.0,0.20037718057520038,0.40736119775421087,0.41610738255033564,0.0,0.0,0.3149492017416546,0.3333333333333333,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.22222222222222227,0.3333333333333333,0.9975124378109452,0.5,0.44892086330935255,0.23097826086956522,0.1730769230769231,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75
0.588235294117647,0.25559105431309903,0.079113562701473,0.625,0.4285714285714285,0.9844961240310077,0.9666666666666686,0.11,0.5165094339622641,0.0,0.22347949080622348,0.42108546475358705,0.44103547459252157,0.0,0.0,0.33381712626995647,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.999004975124378,0.5,0.34820143884892085,0.2608695652173913,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.0,0.3194888178913738,0.1188943249391738,1.0,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.45625,1.2653301886792452,0.0,0.16313059877416314,0.777292576419214,0.984659635666347,0.0,0.0,0.7452830188679245,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.5555555555555556,0.3333333333333333,0.9970149253731343,0.75,0.6827338129496403,0.3070652173913043,0.6456043956043956,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75
0.0,0.3738019169329073,0.12263612328610703,0.75,0.4285714285714285,0.9534883720930232,0.8999999999999986,0.29375,0.9180424528301886,0.0,0.30315888731730317,0.6862133499688085,0.8446788111217641,0.0,0.0,0.6393323657474601,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9965174129353234,0.75,0.49280575539568344,0.2826086956521739,0.15109890109890112,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.588235294117647,0.14057507987220447,0.0534919059455946,0.875,0.4285714285714285,0.9922480620155039,0.9833333333333343,0.1925,0.4716981132075472,0.0,0.5110796793965111,0.5876481597005615,0.6931927133269415,0.0,0.0,0.5246734397677794,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.999004975124378,0.5,0.4669064748201439,0.3138586956521739,0.24725274725274726,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.588235294117647,0.15335463258785942,0.04542859401487936,0.875,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.3125,0.0,0.0,0.6841112682696842,0.45258889582033685,0.4880153403643337,0.0,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.999004975124378,0.5,0.3877697841726619,0.2608695652173913,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75
0.0,0.4121405750798722,0.13588173809168286,0.75,0.4285714285714285,0.945736434108527,0.8833333333333329,0.16875,0.705188679245283,0.0,0.24328147100424327,0.5339987523393637,0.610738255033557,0.0,0.0,0.46226415094339623,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9960199004975123,0.75,0.50431654676259,0.296195652173913,0.5027472527472527,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.588235294117647,0.15335463258785942,0.019148169944400037,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.10187500000000001,0.0,0.0,0.6624233851956625,0.4382407985028072,0.4635666347075743,0.0,0.0,0.35087082728592167,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9965174129353234,0.5,0.34388489208633094,0.20108695652173914,0.09890109890109891,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75
0.2352941176470588,0.2012779552715655,0.08456815606636861,0.625,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.0,0.0,0.0,0.3432343234323432,0.22707423580786026,0.13902205177372964,0.45189323401613907,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9975124378109452,0.5,0.28057553956834536,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.2352941176470588,0.18210862619808305,0.06691319203506399,0.5,0.4285714285714285,0.9689922480620154,0.93333333333333,0.0,0.0,0.0,0.35124941065535126,0.2323767935121647,0.14717162032598277,0.46244568590937307,0.0,0.3817126269956459,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9975124378109452,0.5,0.2820143884892086,0.048913043478260865,0.05494505494505495,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.588235294117647,0.13738019169329074,0.016530667814385724,0.625,0.4285714285714285,0.9689922480620154,0.93333333333333,0.01,0.009433962264150943,0.0,0.5676567656765676,0.38053649407361195,0.37488015340364333,0.0,0.0,0.28374455732946297,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9975124378109452,0.5,0.28561151079136693,0.1358695652173913,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.3529411764705882,0.18849840255591055,0.0714455111595183,0.625,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.0,0.0,0.0,0.18104667609618105,0.11977542108546475,0.1466922339405561,0.39106145251396646,0.0,0.33962264150943394,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9970149253731343,0.5,0.28776978417266186,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.2352941176470588,0.19808306709265175,0.058709343077233876,0.625,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.125,0.0,0.0,0.40924092409240925,0.27074235807860264,0.20613614573346115,0.4729981378026071,0.0,0.43251088534107407,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9970149253731343,0.5,0.31366906474820144,0.16304347826086957,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.2352941176470588,0.194888178913738,0.07751495401804144,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.0,0.0,0.0,0.3988684582743989,0.2638802245789145,0.19558964525407477,0.4643078833022967,0.0,0.41944847605224966,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9970149253731343,0.5,0.3122302158273381,0.4076086956521739,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.2352941176470588,0.0,0.06732601955221389,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.0,0.38443396226415094,0.0,0.061291843470061294,0.24391765439800375,0.17641418983700866,0.4239602731222843,0.0,0.3813497822931785,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9965174129353234,0.5,0.28776978417266186,0.0,0.20604395604395606,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.2352941176470588,0.0,0.06037822027422287,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.0,0.29127358490566035,0.0,0.09618104667609619,0.21771678103555833,0.12464046021093003,0.39975170701427687,0.0,0.32801161103047893,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9965174129353234,0.5,0.2827338129496403,0.1358695652173913,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.2352941176470588,0.0,0.10181029258052332,0.75,0.4285714285714285,0.945736434108527,0.8666666666666671,0.0,0.3838443396226415,0.0,0.10325318246110325,0.2713661883967561,0.2109300095877277,0.6989447548106766,0.0,0.5682148040638607,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9960199004975123,0.75,0.4633093525179856,0.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.3529411764705882,0.194888178913738,0.07408058041792198,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.0,0.1420990566037736,0.07666214382632293,0.014144271570014143,0.11977542108546475,0.1466922339405561,0.39106145251396646,0.0,0.33962264150943394,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9970149253731343,0.5,0.28776978417266186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.2352941176470588,0.134185303514377,0.06265316340064471,0.5,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.0,0.40271226415094336,0.0,0.05233380480905234,0.2476606363069245,0.18264621284755514,0.4314090626939789,0.0,0.39042089985486217,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9950248756218905,0.5,0.28345323741007195,0.0,0.19780219780219782,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.3529411764705882,0.19808306709265175,0.05665398905567901,0.625,0.4285714285714285,0.9224806201550386,0.8333333333333357,0.0,0.0,0.0,0.18104667609618105,0.11977542108546475,0.16107382550335572,0.40720049658597146,0.0,0.3599419448476052,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9945273631840795,0.5,0.28776978417266186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75
0.2352941176470588,0.0,0.12820490298553347,0.625,0.4285714285714285,0.9224806201550386,0.8166666666666629,0.13125,0.5383254716981132,0.0,0.12446958981612447,0.3671241422333125,0.3763183125599233,0.6759776536312849,0.0,0.6799709724238026,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9945273631840795,0.75,0.4733812949640288,0.40489130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.3529411764705882,0.20447284345047922,0.05751477834675755,0.625,0.5714285714285714,0.9224806201550386,0.8166666666666629,0.0,0.0,0.0,0.18104667609618105,0.11977542108546475,0.16107382550335572,0.40720049658597146,0.0,0.3599419448476052,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9945273631840795,0.5,0.2949640287769784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.2352941176470588,0.3386581469648562,0.10030830310323323,0.75,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.09375,0.691627358490566,0.0,0.13295615275813297,0.4538365564566438,0.4928092042186002,0.7579143389199255,0.0,0.8160377358490566,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.7777777777777779,0.6666666666666666,0.9950248756218905,0.75,0.5827338129496403,0.34239130434782605,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.0,0.0,0.08300468163971576,0.75,0.4285714285714285,0.8837209302325579,0.75,0.39625,0.1391509433962264,1.0352781546811396,0.12352663837812353,0.6313162819713038,0.7790028763183126,0.0,0.0,0.589622641509434,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.6666666666666666,0.9920398009950249,0.75,0.5863309352517986,0.24728260869565216,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.2352941176470588,0.2523961661341853,0.06838004725557537,0.625,0.4285714285714285,0.8914728682170541,0.7666666666666657,0.17875,0.4811320754716981,0.0,0.11975483262611976,0.3337492202121023,0.3144774688398849,0.6002482929857231,0.0,0.5888969521044993,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9925373134328358,0.5,0.4654676258992806,0.40217391304347827,0.2802197802197802,0.6333333333333333,0.0,0.0,0.0,0.0,0.9090909090909091,0.75
0.2352941176470588,0.0,0.0912787991111033,0.75,0.4285714285714285,0.8759689922480618,0.7333333333333343,0.2325,0.36792452830188677,0.0,0.25884016973125884,0.3658764815970056,0.37248322147651014,0.6312849162011173,0.0,0.6509433962264151,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9915422885572138,0.5,0.4482014388489209,0.23505434782608695,0.45329670329670335,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75
0.0,0.2747603833865815,0.0869045841421532,0.75,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.15,0.0,0.0,0.7996228194247996,0.529008109794136,0.6030680728667306,0.0,0.0,0.45645863570391876,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.999004975124378,0.75,0.6992805755395683,0.16304347826086957,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.0,0.24920127795527156,0.07822642271781043,0.75,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.18375,0.0,0.0,0.7609618104667609,0.5034310667498441,0.5848513902205178,0.0,0.0,0.4426705370101597,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.999004975124378,0.75,0.5223021582733813,0.19565217391304346,0.1208791208791209,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.0,0.2715654952076677,0.07755887183901483,0.75,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.1625,0.7629716981132075,0.0,0.19236209335219237,0.5308796007485964,0.6059443911792906,0.0,0.0,0.45863570391872277,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9985074626865671,0.75,0.6071942446043166,0.0,0.18956043956043958,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75
0.0,0.24281150159744408,0.06885435972208802,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.12875,0.22346698113207547,0.0,0.49174917491749176,0.44354335620711166,0.47651006711409394,0.0,0.0,0.3606676342525399,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9980099502487562,0.5,0.3539568345323741,0.40353260869565216,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
